Clause ID,Prediction,Probability unacceptable (%),Probability acceptable (%)
94,0,13.804826,86.19517385959625
7028,0,0.0012357026000000002,99.99876429737924
9048,0,0.031000376,99.96899962425232
7755,1,99.651307,0.3486931324005127
1145,0,0.0013635445,99.99863645552978
1035,0,0.0056351902,99.9943648097542
4754,0,0.0005594812,99.99944051878627
3412,0,5.4195751999999996e-06,99.9999945804248
8123,1,93.09069,6.909310817718506
3767,1,99.78746999999998,0.21253228187561035
9160,1,99.36283999999999,0.6371617317199707
1306,0,0.013828278000000001,99.98617172241212
3604,1,99.37383,0.6261706352233887
6417,0,0.0020363268,99.99796367319504
1302,0,0.07303655,99.92696344852448
2796,1,99.72913,0.2708673477172852
4844,0,0.006572422,99.99342757801058
5136,0,0.00011214707,99.99988785292544
4066,0,0.005932005999999999,99.99406799397548
3983,0,0.0026682420000000004,99.99733175791334
5255,0,0.004294785299999999,99.99570521467832
8743,0,0.005969222200000001,99.99403077781608
2045,0,0.00030006533999999996,99.99969993466492
3372,0,0.0076514945,99.99234850547508
2586,1,99.31716,0.6828427314758301
5079,0,0.00064029077,99.99935970922706
743,0,0.003435956,99.99656404397685
6277,0,0.01088445,99.98911555012457
8664,0,0.0007168496,99.99928315041869
141,1,99.915457,0.08454322814941406
400,1,76.503265,23.496735095977787
2092,0,0.12646616,99.8735338449478
348,0,0.00093526205,99.99906473794908
2346,0,5.3769156000000007e-05,99.99994623084376
2338,0,0.00056471736,99.9994352826434
189,1,92.1775,7.8225016593933105
6954,0,0.0001784264,99.99982157360135
6610,0,0.00013161157,99.99986838843142
7618,0,0.0043547740000000005,99.99564522586296
7712,0,0.0019734893000000002,99.99802651072967
5836,0,0.005315327,99.99468467285624
8367,0,6.8021353e-05,99.99993197864684
1519,0,0.022211671000000002,99.97778832912444
1962,0,0.0005462560999999999,99.99945374388516
6585,0,1.16300285,98.83699715137482
1695,1,99.6246,0.37540197372436523
3307,0,0.008010564500000001,99.99198943551164
5495,0,0.0020428448,99.99795715521032
8710,1,91.27642999999999,8.7235689163208
8609,0,7.107567e-05,99.99992892433056
2616,0,15.245834,84.75416600704193
6770,0,0.015914440000000002,99.98408555984496
5110,0,0.0047526747999999995,99.99524732520511
4582,0,0.0023905493,99.99760945065646
6937,0,2.1563142999999996,97.84368574619292
7900,0,0.0011274229,99.99887257708906
1047,0,0.24832486999999998,99.75167512893675
6413,0,0.005619455299999999,99.99438054474012
7091,0,0.004288544,99.99571145599477
3148,0,0.0045918226999999995,99.99540817734668
4382,0,0.004682232000000001,99.99531776811637
3052,0,0.00023849784,99.99976150215844
6588,0,0.0046989127,99.99530108725594
3669,0,0.00030851524999999996,99.99969148475428
9219,0,47.662354,52.337646484375
2428,0,1.0507142e-07,99.99999989492858
3929,0,0.00034642471,99.99965357528708
4194,0,0.004902292,99.99509770786972
6605,0,0.0031802047,99.99681979534216
4286,0,3.1386307e-07,99.99999968613692
3877,0,0.0005797192,99.99942028080112
1528,0,0.023591517999999995,99.9764084815979
2139,0,0.0009358143000000001,99.9990641857039
8687,0,0.00047166177,99.99952833823043
235,0,0.0064962725,99.9935037274554
4732,0,0.17360747,99.82639253139496
3733,0,0.0013686058,99.99863139419176
5347,0,4.4284590000000006e-05,99.99995571540978
8971,0,43.242020000000004,56.75798058509827
8213,0,3.2032610000000004,96.79673910140993
97,0,0.0012157317499999999,99.9987842682458
8291,0,11.974409,88.02559077739716
7164,0,0.00043085097,99.99956914903125
5602,0,0.0007810361000000001,99.99921896387603
3334,0,0.0027612185,99.99723878154329
2171,0,0.004974589,99.99502541104448
8585,1,99.79032,0.20967721939086914
2869,0,0.16030669,99.8396933078766
7633,0,0.0039368606,99.99606313940605
9130,0,0.007382268000000001,99.99261773191392
5705,0,0.06748736,99.93251264095306
678,0,0.0010178095,99.99898219048193
2274,0,1.07952506,98.92047494649887
7904,0,0.0007014495600000001,99.99929855043774
3105,0,0.003349449,99.99665055111107
6192,0,0.0038431299999999997,99.996156870111
7792,0,0.015932322,99.98406767845154
2702,0,0.0034536009999999997,99.99654639905202
7156,0,0.006295695,99.99370430523412
7956,0,0.0021271215000000002,99.99787287852088
4664,0,0.0003516889,99.999648311109
6860,0,0.0017946989999999999,99.99820530101717
6750,0,0.0006946758700000001,99.99930532412692
6949,0,1.9195169e-08,99.99999998080484
491,1,95.80892300000001,4.191076755523682
8058,0,0.0072727744,99.99272722561729
4998,0,0.0037328159999999995,99.99626718417858
1956,0,0.07625222000000001,99.92374777793884
9133,0,0.0047284426000000004,99.99527155741816
1940,0,0.00043125424,99.99956874576128
4498,0,0.046303868,99.95369613170624
1096,0,0.00023486275,99.99976513724961
728,0,0.0018139589999999998,99.99818604101164
8736,0,0.0009171112,99.99908288882578
5904,0,3.0058743e-06,99.99999699412571
3409,1,97.11851999999999,2.8814792633056636
8142,1,99.57212,0.42787790298461903
2173,0,0.0009106488000000001,99.99908935124041
5730,0,0.0062383840000000005,99.99376161576949
4848,1,99.75298599999999,0.24701356887817388
347,0,8.392261999999999e-05,99.99991607738252
1383,0,4.188022,95.81197798252106
7119,0,0.0052154082000000004,99.99478459176316
